Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
4,23.5,80.0,0.4,924,19.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,237.42461904761902
16,10.700000000000001,98.0,1.2,196,10.3,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,79.35483333333333
7,24.2,74.0,0.7,656,19.2,0.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,392.55689682539685
0,3.4,55.0,1.5,2000,-4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,214.35069444444449
2,28.0,57.0,1.4465344259014923,2000,18.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,275.6467976190477
9,29.9,69.0,1.5,769,23.5,1.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,694.9613809523809
9,26.6,73.0,2.2,1147,21.3,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,763.11825
10,13.4,53.0,1.1,1768,4.0,1.53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,142.69169841269843
15,1.5,34.0,2.8,1776,-12.6,0.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,250.64389682539678
11,-4.2,51.0,1.1,1772,-12.8,0.4,0.0,1.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.7603412698412
21,11.6,54.0,1.5,693,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,243.75559920634925
6,-8.1,59.0,0.7,1915,-14.7,0.0,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,115.82526984126984
2,18.8,88.0,0.3,500,16.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,132.57383333333334
10,9.200000000000001,51.0,0.9,706,-0.6,1.16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,198.20696031746036
15,0.4,57.0,2.4,1179,-7.1,0.36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,246.53688239538238
8,25.5,80.0,1.8,1402,21.7,0.37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,509.6939761904761
20,14.4,50.0,2.7,1216,4.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,256.2397500000001
7,7.7,81.0,0.4,1992,4.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,178.31253571428573
5,19.4,84.0,1.6,1252,16.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,174.35266666666658
12,30.1,58.0,1.6,1491,20.9,2.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,673.9960714285714
16,-5.4,25.0,3.4,1985,-22.3,1.44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,253.48761904761895
7,11.4,65.5,1.4,2000,4.5,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,352.4026666666667
11,17.8,26.0,2.6,1822,-1.9,2.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,358.91070238095244
2,12.2,63.0,0.5,904,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,248.2614404761905
10,14.7,53.0,0.9,831,5.2,1.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,340.1070714285714
3,9.4,85.0,1.6,983,6.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,150.64477489177492
10,-8.5,31.0,1.5,1997,-22.6,0.58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,226.23145238095233
2,18.4,75.0,0.6,1986,13.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,223.50798268398273
7,14.7,76.0,0.8,2000,10.5,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.0127023809524
3,14.9,96.0,2.2,636,14.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55.17680952380953
15,30.0,45.0,0.9,2000,16.7,2.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,503.34802380952374
10,23.7,47.0,1.3,2000,11.7,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,662.8705476190476
16,9.4,39.0,1.3168612472281223,1704,-3.8,0.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,200.4739603174603
22,5.3,79.0,0.6,200,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,265.74015873015867
4,-1.0999999999999996,58.0,0.3,2000,-9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,116.32155555555555
17,28.9,22.0,2.7,1965,5.0,1.93,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,730.0306666666667
11,22.8,66.0,2.7,1270,16.1,2.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,722.641380952381
21,8.5,42.0,1.1,2000,-3.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,231.16108333333332
23,18.8,73.0,0.8,291,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,452.8234920634921
22,6.1,70.0,2.7,806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,270.6741984126984
13,25.6,87.0,1.7,390,23.2,0.71,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,676.5485476190474
10,-9.5,39.0,2.1,1875,-20.9,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,235.19478571428564
1,19.2,57.0,0.8,1985,10.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,224.84461904761912
4,16.1,74.0,0.8,440,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,168.6832301587302
12,19.1,91.0,2.0,1971,17.5,0.63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,389.5399047619048
1,-4.1,49.0,0.6,2000,-13.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,122.44657936507936
11,19.0,30.0,3.0,1719,1.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,466.9555952380952
15,0.8000000000000007,35.0,4.5,1567,-12.2,2.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,251.87716666666662
15,26.1,27.0,1.8,581,5.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,618.8275476190477
7,0.8,41.0,0.6,1298,-10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,228.7765634920635
9,22.7,59.0,2.0,940,14.2,1.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,675.9735
1,0.7999999999999989,54.0,0.5,1747,-8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,148.3482222222222
22,19.8,51.0,1.2,2000,9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,287.24819047619053
21,17.4,81.0,1.9,472,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,248.23120634920636
23,-7.0,49.0,3.4,1984,-15.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,248.72670238095233
0,0.2,63.0,0.7,925,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,189.86883333333336
8,10.5,67.0,2.3,1221,4.6,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,371.90100000000007
14,21.3,30.0,4.3,2000,3.0,2.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,439.9029047619047
14,-2.7,28.0,0.7,1857,-18.7,0.65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.2514523809523
16,26.6,58.0,3.7,1987,18.2,0.99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,776.9293333333335
14,18.7,39.0,1.3,2000,4.4,1.66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,215.54550793650793
22,25.0,57.0,1.0,2000,15.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,359.4736507936509
0,28.9,66.0,2.2,2000,21.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,323.5423452380952
12,21.4,40.0,1.7775329557065775,1973,7.2,2.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,407.55062698412706
19,28.8,76.0,0.7,2000,24.0,0.11,0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,296.63516666666675
7,19.9,72.0,0.6,840,14.6,0.32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,459.1149206349206
23,12.7,75.0,1.9405622600878456,475,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,270.12036111111104
18,-1.2999999999999998,73.0,1.0,684,-6.7,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,188.39577777777777
7,-2.9,73.0,1.9,1911,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,98.67399783549783
13,9.9,29.0,3.2,1641,-7.3,2.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,367.1662142857143
0,-2.7,58.0,2.287356906957066,2000,-9.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,98.80216666666666
12,-2.9,33.0,2.380335114522432,1813,-16.9,0.92,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,236.31103571428565
19,25.2,59.0,2.8,1083,17.0,0.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,642.9641666666666
4,26.3,85.0,2.543347578924547,1216,23.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,297.8715119047619
15,31.1,57.0,3.7,1912,21.5,2.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,800.1943333333335
22,15.8,83.0,5.4,691,12.9,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,259.60246825396825
13,18.3,33.0,1.9,1324,1.7,2.53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,274.5646984126985
0,-0.7,37.0,3.5,1716,-13.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,99.58022222222222
4,0.9,46.0,0.8,1140,-9.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,109.55733333333332
0,28.9,75.0,1.6,1946,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,273.3524707792208
21,-9.1,38.0,2.7,2000,-20.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,159.7346150793651
15,11.1,35.0,1.9,861,-3.8,1.11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,204.39881746031747
4,28.1,81.0,1.5,1729,24.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,245.48692316017318
14,16.5,32.0,1.4,1841,-0.2,2.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,177.33422222222222
22,23.5,79.0,2.9,1860,19.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,412.48133333333334
21,26.8,48.0,0.9,2000,14.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,329.31265476190487
9,2.2,30.0,2.23596969942509,1513,-13.6,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,252.7469523809523
22,1.5,82.0,2.4,537,-1.2,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,172.2341468253968
14,-1.5,20.0,3.0,1992,-21.6,1.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.0678968253967
5,1.6,62.0,4.9,1372,-4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,184.4940277777778
11,-7.7,41.0,4.6,1984,-18.7,1.65,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,225.80861904761895
22,18.200000000000003,78.0,0.3,2000,13.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,362.86340476190475
10,17.3,52.0,2.3,1235,7.3,2.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,353.0452857142858
19,-0.4,62.0,0.9,1103,-6.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.41765873015876
2,22.3,80.0,0.8,709,18.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,247.3835952380952
7,-0.4,92.0,1.1,121,-1.5,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.81664285714287
4,-4.5,42.0,1.4,1944,-15.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,62.52055555555557
12,19.6,63.0,2.9,1034,12.3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,564.5939047619047
18,26.2,82.0,0.4,1408,22.8,0.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,320.19896428571434
19,14.3,37.0,3.1,1247,-0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,280.2861230158731
3,9.1,60.0,2.8,2000,1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,204.15402777777786
7,20.7,97.0,0.4,1801,20.2,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,111.6162738095238
21,13.3,47.0,1.9,1805,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,208.43772619047616
1,0.9,42.0,0.2,1333,-10.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,126.03127777777776
12,0.9,37.0,1.5,1283,-12.1,1.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,248.84506349206345
3,26.1,65.0,0.6,2000,18.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,239.75716666666673
16,18.6,30.0,5.1,1891,0.6,2.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,426.60465079365065
1,11.9,77.0,1.1,1634,7.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,254.51500000000004
6,5.1,76.0,1.1,1195,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.31094047619047
22,9.0,65.0,1.7,1953,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,216.59097619047623
5,10.4,71.0,1.1,2000,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,158.13745887445887
22,-0.3,34.0,1.6,1981,-14.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,188.4725357142857
16,28.3,48.0,3.1,1232,16.2,2.41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,790.5830476190478
2,19.0,56.0,0.9,2000,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,252.5376666666667
8,-8.1,36.0,1.6,2000,-20.5,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,89.48561507936509
2,8.0,74.0,0.5,1786,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,244.4754826839827
15,-6.5,26.0,2.4,1987,-22.8,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.98936904761896
15,26.9,33.0,2.9,1997,9.2,2.65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,664.1951666666666
0,11.8,78.0,1.8342167234375863,438,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,175.3188492063492
3,2.8,28.0,1.8724013045890422,2000,-13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.4094682539683
8,26.6,70.0,1.3,1062,20.6,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,684.2405952380951
21,23.7,98.0,1.9324436508273133,410,23.3,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,278.4014523809524
20,4.3,67.0,1.9465544445014766,1125,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,234.15988492063497
9,19.3,62.0,0.8,1894,11.8,1.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,441.47257142857137
21,8.5,50.0,0.5,1707,-1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,263.0587261904762
13,20.9,33.0,3.9,1853,4.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,539.8359523809523
7,2.5,24.0,1.8085865718487175,1306,-16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,232.7760396825397
20,4.2,44.0,4.1,2000,-6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,178.8166666666667
2,13.9,20.0,0.9,2000,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,219.99738095238092
3,12.7,80.0,0.4,384,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,172.2443015873016
0,24.6,96.0,0.7,308,23.9,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,107.46949999999998
23,2.8,86.0,1.2,476,0.6,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,210.7061825396825
10,-9.6,32.0,3.7,2000,-23.2,1.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,220.9402857142856
7,28.5,82.0,0.8,914,25.1,0.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,246.92566666666673
3,19.1,72.0,1.248341394756939,1370,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,260.4499126984127
15,16.6,68.0,1.5,955,10.6,1.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,206.22373809523805
9,12.0,39.0,0.6,1386,-1.5,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,351.09183333333334
6,1.0,77.0,0.6,1259,-2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,217.64242063492068
3,24.1,80.0,0.8,1920,20.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,205.6097207792208
3,20.9,68.0,1.7,2000,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,227.4806111111112
18,-0.6,62.0,1.6,1129,-6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,161.5658849206349
7,1.7,89.0,1.3,295,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,124.21030952380956
12,26.3,44.0,1.8,2000,13.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,536.861880952381
11,0.5,35.0,1.4,1558,-13.2,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,250.77839682539678
23,20.0,98.0,1.8,589,19.6,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,337.0535952380952
13,15.6,38.0,1.9105807214760544,1558,1.3,3.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,377.0584523809524
18,-7.6,36.0,3.3,2000,-20.1,0.11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,178.43911111111112
0,3.0,72.0,2.3,473,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,185.0725277777778
15,19.9,31.0,2.0,1613,2.2,1.57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,341.51588888888887
18,-0.8,40.0,4.7,1429,-12.7,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,306.8468253968254
2,4.1,34.0,1.3,928,-10.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,258.6297857142856
1,20.4,97.0,0.3,193,19.9,0.0,8.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.736111111111114
6,0.6,50.0,0.4,985,-8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,124.2418333333333
5,-2.4,59.0,1.1,1984,-9.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.51183333333334
4,18.0,85.0,0.3,275,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,101.40295238095237
13,26.2,37.0,1.2,1936,10.3,3.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,575.3319047619048
15,12.2,56.0,4.8,2000,3.6,0.57,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,340.3016666666666
7,14.2,81.0,0.3,1991,10.9,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,205.8845238095238
10,-13.0,37.0,1.9555445010590347,1960,-24.6,0.59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.89311904761897
7,14.7,61.0,2.1,2000,7.2,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,205.72627777777782
17,26.9,60.0,2.8,2000,18.4,0.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,838.1976666666666
18,4.6,55.0,3.2,232,-3.6,0.03,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.33983333333333
11,-0.5,41.0,4.1,1799,-12.1,0.94,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.92873015873008
7,14.2,75.0,1.6,1987,9.2,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,338.4839047619048
13,36.9,39.0,1.5,2000,20.6,2.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,538.6342380952381
21,-8.3,39.0,1.0,2000,-19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,187.6927103174603
12,-1.9000000000000004,43.0,0.7,895,-13.3,0.34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,275.2602222222222
2,15.4,41.0,0.5,1319,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,273.86780952380946
23,23.9,66.0,1.5,2000,17.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,427.8361666666666
22,28.6,74.0,2.5,1804,23.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,418.5706666666667
20,5.2,69.0,1.8,1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,231.5824682539683
8,3.8,56.0,2.4,2000,-4.1,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,214.55354906204906
7,27.0,86.0,0.9,718,24.4,0.22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,245.95209523809527
18,30.0,60.0,2.5,1933,21.3,0.99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,841.8660000000001
20,19.1,77.0,2.2,1834,14.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,257.6513095238096
16,-1.2,63.0,2.3477263899050755,876,-7.3,0.19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,267.48243001442995
11,12.8,65.0,2.0,2000,6.3,1.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,367.8280714285715
15,28.1,53.0,4.5,1953,17.6,1.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,780.921
21,13.3,55.0,2.0,1554,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,249.26133333333334
7,16.5,97.0,2.3,364,16.0,0.0,9.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,52.748833333333344
20,15.4,63.0,2.1,2000,8.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.65416666666675
14,1.2,36.0,6.0,1430,-12.2,2.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,271.38849999999996
17,24.9,82.0,2.790720770728874,2000,21.6,0.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,883.1526666666666
3,4.4,80.0,1.6,393,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,163.40001190476193
6,-12.5,40.0,3.4,1991,-23.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,84.76967243867244
9,10.4,81.0,1.4,2000,7.2,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,234.7050833333334
10,34.4,46.0,2.0,1880,21.1,1.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,587.8536666666666
13,0.9,28.0,2.4,1895,-15.6,1.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,247.57414682539675
8,-5.2,58.0,2.2,1594,-12.1,0.0,0.0,2.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91.99405952380953
8,-0.2,90.0,1.2,378,-1.6,0.0,0.0,4.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,82.70455952380951
6,-2.7,72.0,0.5,1253,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,151.4568888888889
8,4.2,78.0,1.2,362,0.6,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,205.0182777777778
5,16.7,93.0,2.8,360,15.5,0.0,4.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,66.60216666666668
2,15.7,81.0,1.7027905413065851,694,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,183.19483333333335
23,-7.5,37.0,1.6564829813241737,2000,-19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,219.94827380952378
9,-7.6,31.0,1.3,1974,-21.8,0.21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,227.06040476190472
13,32.4,33.0,2.7,1893,14.0,3.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,687.3107142857142
