Date,Hour,Temperature(¡ÆC),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(¡ÆC),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
08/01/2018,1,0.9,42,0.2,1333,-10.5,0,0,0,Winter,No Holiday,Yes
02/02/2018,12,0.9,37,1.5,1283,-12.1,1.12,0,0,Winter,No Holiday,Yes
20/08/2018,3,26.1,65,0.6,2000,18.9,0,0,0,Summer,No Holiday,Yes
04/05/2018,16,18.6,30,5.1,1891,0.6,2.49,0,0,Spring,No Holiday,Yes
08/11/2018,1,11.9,77,1.1,1634,7.9,0,0,0,Autumn,No Holiday,Yes
14/11/2018,6,5.1,76,1.1,1195,1.2,0,0,0,Autumn,No Holiday,Yes
15/04/2018,22,9,65,1.7,1953,2.7,0,0,0,Spring,No Holiday,Yes
19/05/2018,5,10.4,71,1.1,2000,5.3,0,0,0,Spring,No Holiday,Yes
18/02/2018,22,-0.3,34,1.6,1981,-14.2,0,0,0,Winter,No Holiday,Yes
23/06/2018,16,28.3,48,3.1,1232,16.2,2.41,0,0,Summer,No Holiday,Yes
12/09/2018,2,19,56,0.9,2000,10,0,0,0,Autumn,No Holiday,Yes
05/12/2017,8,-8.1,36,1.6,2000,-20.5,0.01,0,0,Winter,No Holiday,Yes
13/10/2018,2,8,74,0.5,1786,3.6,0,0,0,Autumn,No Holiday,Yes
12/01/2018,15,-6.5,26,2.4,1987,-22.8,0.96,0,0,Winter,No Holiday,Yes
08/09/2018,15,26.9,33,2.9,1997,9.2,2.65,0,0,Autumn,No Holiday,Yes
30/03/2018,0,11.8,78,,438,8,0,0,0,Spring,No Holiday,Yes
24/11/2018,3,2.8,28,,2000,-13.9,0,0,0,Autumn,No Holiday,Yes
20/07/2018,8,26.6,70,1.3,1062,20.6,1.01,0,0,Summer,No Holiday,Yes
29/08/2018,21,23.7,98,,410,23.3,0,5.5,0,Summer,No Holiday,Yes
09/03/2018,20,4.3,67,,1125,-1.2,0,0,0,Spring,No Holiday,Yes
22/05/2018,9,19.3,62,0.8,1894,11.8,1.14,0,0,Spring,Holiday,Yes
12/11/2018,21,8.5,50,0.5,1707,-1.3,0,0,0,Autumn,No Holiday,Yes
23/05/2018,13,20.9,33,3.9,1853,4,3.52,0,0,Spring,No Holiday,Yes
28/11/2018,7,2.5,24,,1306,-16,0,0,0,,No Holiday,Yes
07/04/2018,20,4.2,44,4.1,2000,-6.9,0,0,0,Spring,No Holiday,Yes
21/05/2018,2,13.9,0,0.9,2000,-2.1,0,0,0,Spring,No Holiday,Yes
29/03/2018,3,12.7,80,0.4,384,9.3,0,0,0,Spring,No Holiday,Yes
11/07/2018,0,24.6,96,0.7,308,23.9,0,0.5,0,Summer,No Holiday,Yes
24/11/2018,23,2.8,86,1.2,476,0.6,0,0,3,Autumn,No Holiday,Yes
05/02/2018,10,-9.6,32,3.7,2000,-23.2,1.14,0,0,Winter,No Holiday,Yes
06/08/2018,7,28.5,82,0.8,914,25.1,0.09,0,0,Summer,No Holiday,Yes
05/06/2018,3,19.1,72,,1370,13.9,0,0,0,Summer,No Holiday,Yes
23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0,0,,No Holiday,Yes
17/04/2018,9,12,39,0.6,1386,-1.5,1.44,0,0,Spring,No Holiday,Yes
17/11/2018,6,1,77,0.6,1259,-2.5,0,0,0,,No Holiday,Yes
22/08/2018,3,24.1,80,0.8,1920,20.4,0,0,0,Summer,No Holiday,Yes
13/09/2018,3,20.9,68,1.7,2000,14.7,0,0,0,,No Holiday,Yes
28/12/2017,18,-0.6,62,1.6,1129,-6.9,0,0,0,Winter,No Holiday,Yes
26/11/2018,7,1.7,89,1.3,295,0,0,0,0.3,Autumn,No Holiday,Yes
28/05/2018,12,26.3,44,1.8,2000,13,3.24,0,0,Spring,No Holiday,Yes
07/01/2018,11,0.5,35,1.4,1558,-13.2,0.75,0,0,Winter,No Holiday,Yes
17/05/2018,23,20,98,1.8,589,19.6,0,2.5,0,Spring,No Holiday,Yes
11/04/2018,13,15.6,38,,1558,1.3,3.32,0,0,Spring,No Holiday,No
06/02/2018,18,-7.6,36,3.3,2000,-20.1,0.11,0,0,Winter,No Holiday,Yes
09/03/2018,0,3,72,2.3,473,-1.5,0,0,0,Spring,No Holiday,Yes
16/10/2018,15,19.9,31,2,1613,2.2,1.57,0,0,Autumn,No Holiday,Yes
01/03/2018,18,-0.8,40,4.7,1429,-12.7,0.43,0,0,Spring,Holiday,Yes
28/11/2018,2,4.1,34,1.3,928,-10.3,0,0,0,Autumn,No Holiday,Yes
10/07/2018,1,20.4,97,0.3,193,19.9,0,8.5,0,Summer,No Holiday,Yes
27/02/2018,6,0.6,50,0.4,985,-8.6,0,0,0,Winter,No Holiday,Yes
22/02/2018,5,-2.4,59,1.1,1984,-9.3,0,0,0,Winter,No Holiday,Yes
01/05/2018,4,18,85,0.3,275,15.4,0,0,0,Spring,Holiday,Yes
16/06/2018,13,26.2,37,1.2,1936,10.3,3.36,0,0,Summer,No Holiday,Yes
03/05/2018,15,12.2,56,4.8,2000,3.6,0.57,0.5,0,Spring,No Holiday,Yes
07/05/2018,7,14.2,81,0.3,1991,10.9,0.13,0,0,Spring,No Holiday,Yes
12/01/2018,10,-13,37,,1960,-24.6,0.59,0,0,Winter,No Holiday,Yes
24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0,0,Autumn,Holiday,Yes
25/08/2018,17,26.9,60,2.8,2000,18.4,0.77,0,0,,No Holiday,Yes
20/01/2018,18,4.6,55,3.2,232,-3.6,0.03,0,0,Winter,No Holiday,Yes
04/12/2017,11,-0.5,41,4.1,1799,-12.1,0.94,0,0,Winter,No Holiday,Yes
23/05/2018,7,,75,1.6,1987,9.2,0.47,0,0,,No Holiday,Yes
15/08/2018,13,36.9,39,1.5,2000,20.6,2.46,0,0,Summer,Holiday,Yes
13/12/2017,21,-8.3,39,1,2000,-19.8,0,0,0,Winter,No Holiday,Yes
15/12/2017,12,,43,0.7,895,-13.3,0.34,0,0,Winter,No Holiday,Yes
22/04/2018,2,15.4,41,0.5,1319,2.1,0,0,0,Spring,No Holiday,Yes
05/07/2018,23,23.9,66,1.5,2000,17.1,0,0,0,Summer,No Holiday,Yes
04/08/2018,22,28.6,74,2.5,1804,23.5,0,0,0,Summer,No Holiday,Yes
10/03/2018,20,5.2,69,1.8,1196,0,0,0,0,Spring,No Holiday,Yes
16/03/2018,8,3.8,56,2.4,2000,-4.1,0.32,0,0,,No Holiday,Yes
13/08/2018,7,27,86,0.9,718,24.4,0.22,0,0,Summer,No Holiday,Yes
04/07/2018,18,30,60,2.5,1933,21.3,0.99,0,0,Summer,No Holiday,Yes
20/09/2018,20,19.1,77,2.2,1834,14.9,0,0,0,Autumn,No Holiday,Yes
13/01/2018,16,-1.2,63,,876,-7.3,0.19,0,0,Winter,No Holiday,Yes
04/04/2018,11,12.8,65,2,2000,6.3,1.76,0,0,Spring,No Holiday,Yes
25/08/2018,15,28.1,53,4.5,1953,17.6,1.6,0,0,Summer,No Holiday,Yes
20/10/2018,21,13.3,55,2,1554,4.4,0,0,0,Autumn,No Holiday,Yes
06/10/2018,7,16.5,97,2.3,364,16,0,9.5,0,Autumn,No Holiday,Yes
01/10/2018,20,15.4,63,2.1,2000,8.3,0,0,0,Autumn,No Holiday,Yes
01/03/2018,14,1.2,36,6,1430,-12.2,2.86,0,0,Spring,Holiday,Yes
27/08/2018,17,24.9,82,,2000,21.6,0.67,0,0,Summer,No Holiday,Yes
11/03/2018,3,4.4,80,1.6,393,1.2,0,0,0,Spring,No Holiday,Yes
06/02/2018,6,-12.5,40,3.4,1991,-23.3,0,0,0,Winter,No Holiday,Yes
04/04/2018,9,10.4,81,1.4,2000,7.2,0.36,0,0,Spring,No Holiday,Yes
02/08/2018,10,34.4,46,2,1880,21.1,1.94,0,0,,No Holiday,Yes
06/01/2018,13,0.9,28,2.4,1895,-15.6,1.18,0,0,Winter,No Holiday,Yes
19/12/2017,8,-5.2,58,2.2,1594,-12.1,0,0,2.5,Winter,No Holiday,Yes
10/12/2017,8,-0.2,90,1.2,378,-1.6,0,0,4.1,,No Holiday,Yes
26/02/2018,6,-2.7,72,0.5,1253,-7,0,0,0,Winter,No Holiday,Yes
27/11/2018,8,4.2,78,1.2,362,0.6,0.02,0,0,Autumn,No Holiday,Yes
06/10/2018,5,16.7,93,2.8,360,15.5,0,4.5,0,Autumn,No Holiday,No
02/04/2018,2,15.7,81,,694,12.4,0,0,0,Spring,No Holiday,Yes
26/12/2017,23,-7.5,37,,2000,-19.7,0,0,0,Winter,No Holiday,Yes
05/12/2017,9,-7.6,31,1.3,1974,-21.8,0.21,0,0,Winter,No Holiday,Yes
19/08/2018,13,32.4,33,2.7,1893,14,3.1,0,0,Summer,No Holiday,Yes
19/07/2018,18,33,51,2.4,1566,21.5,1.23,0,0,Summer,No Holiday,Yes
08/02/2018,15,1.4,25,2.2,1686,-16.5,1.81,0,0,Winter,No Holiday,Yes
23/08/2018,7,28.3,55,1.1,2000,18.3,0.03,0,0,Summer,No Holiday,Yes
10/02/2018,23,-6.7,35,2.1,2000,-19.6,0,0,0,,No Holiday,Yes
31/12/2017,6,-1.3,84,2.4,425,-3.6,0,0,1.2,Winter,Holiday,Yes
09/07/2018,14,20.2,89,1,1854,18.3,0.27,0.5,0,,No Holiday,Yes
04/05/2018,10,,37,2.9,1629,1.3,2.4,0,0,Spring,No Holiday,Yes
26/08/2018,2,22.1,84,0.6,2000,19.2,0,0,0,,No Holiday,Yes
13/09/2018,23,22.4,73,0.3,1980,17.3,0,0,0,Autumn,No Holiday,Yes
04/03/2018,9,8.8,97,1.3,196,8.3,0.2,0.2,0,Spring,No Holiday,Yes
05/07/2018,7,23.5,90,0.5,445,21.7,0.05,0.5,0,Summer,No Holiday,Yes
08/09/2018,16,27.7,32,1.4,2000,9.4,2.05,0,0,Autumn,No Holiday,Yes
06/11/2018,7,8.3,84,0.9,422,5.7,0,0,0,Autumn,No Holiday,No
18/03/2018,20,9.2,66,1.1,513,3.1,0,0,0,Spring,No Holiday,Yes
19/02/2018,1,,42,1.1,1805,-12.6,0,0,0,Winter,No Holiday,Yes
23/11/2018,11,4.3,25,2,1958,-14,1.56,0,0,,No Holiday,Yes
19/03/2018,8,7.3,84,2.2,813,4.7,0.05,0,0,Spring,No Holiday,Yes
04/12/2017,20,-3.6,38,3,2000,-15.8,0,0,0,Winter,No Holiday,Yes
18/04/2018,0,9.6,44,2.2,1417,-2,0,0,0,Spring,No Holiday,Yes
02/12/2017,11,1.9,49,1.8,1406,-7.7,1,0,0,Winter,No Holiday,Yes
17/04/2018,23,10.1,41,1.1,1509,-2.5,0,0,0,,No Holiday,Yes
26/11/2018,17,,48,0.4,706,0.7,0.24,0,0,Autumn,No Holiday,Yes
04/05/2018,0,,63,2.1,1653,3.2,0,0,0,Spring,No Holiday,Yes
14/11/2018,23,8.4,65,,1216,2.1,0,0,0,,No Holiday,Yes
25/07/2018,8,28.7,70,3.5,1470,22.6,0.52,0,0,Summer,No Holiday,Yes
05/05/2018,2,12.1,53,1.1,1948,2.7,0,0,0,Spring,No Holiday,Yes
15/10/2018,21,15.5,86,1.3,178,13.1,0,0,0,Autumn,No Holiday,Yes
16/02/2018,5,-5,44,,1976,-15.3,0,0,0,Winter,Holiday,Yes
26/07/2018,12,32,57,1.6,1075,22.4,1.94,0,0,Summer,No Holiday,Yes
28/09/2018,21,,66,1.1,2000,11.3,0,0,0,Autumn,No Holiday,No
31/05/2018,17,27.2,42,2.9,1828,13.1,1.79,0,0,,No Holiday,Yes
26/10/2018,20,12.2,67,,1956,6.2,0,0,0,Autumn,No Holiday,Yes
11/05/2018,2,12.1,85,1.4,321,9.6,0,0,0,Spring,No Holiday,Yes
27/02/2018,1,2.1,44,0.9,1107,-8.9,0,0,0,Winter,No Holiday,Yes
19/08/2018,6,23.1,64,,2000,15.9,0,0,0,Summer,No Holiday,Yes
13/04/2018,15,,15,0.9,1991,-8.5,0.81,0,0,Spring,No Holiday,Yes
10/08/2018,18,35.2,44,,2000,21.1,1.23,0,0,Summer,No Holiday,Yes
04/02/2018,9,-12.4,51,3.8,1415,-20.4,0.38,0,0,Winter,No Holiday,Yes
11/09/2018,16,25.5,44,1.4,2000,12.3,1,0,0,Autumn,No Holiday,Yes
20/04/2018,1,11.8,60,0.2,918,4.2,0,0,0,Spring,No Holiday,Yes
17/01/2018,15,8.5,49,1.3,400,-1.6,0.73,0,0,Winter,No Holiday,Yes
11/05/2018,16,19.1,54,3.2,542,9.5,0.94,0,0,Spring,No Holiday,Yes
18/05/2018,7,16.6,98,0.6,219,16.2,0.01,0.5,0,Spring,No Holiday,Yes
26/06/2018,1,26.7,50,1.8,884,15.4,0,0,0,Summer,No Holiday,Yes
22/12/2017,20,5.9,67,1.3,779,0.2,0,0,0,Winter,Holiday,Yes
14/11/2018,13,15.7,41,,1322,2.4,2.01,0,0,Autumn,No Holiday,Yes
21/04/2018,18,22.2,11,3,2000,-9.7,0.98,0,0,Spring,No Holiday,Yes
07/02/2018,22,-6.8,50,1.7,1856,-15.5,0,0,0,Winter,No Holiday,Yes
26/06/2018,21,23.5,94,4.6,227,22.4,0,1.5,0,Summer,No Holiday,Yes
02/08/2018,6,30.4,54,1.3,2000,20,0.01,0,0,Summer,No Holiday,Yes
30/01/2018,22,-1.7,85,,1006,-3.8,0,0,3.5,Winter,No Holiday,Yes
14/03/2018,5,14.1,69,1.3,1923,8.4,0,0,0,Spring,No Holiday,Yes
06/04/2018,9,6.9,83,2.2,1666,4.2,0.83,0,0,Spring,No Holiday,Yes
17/04/2018,12,18,26,2.2,1459,-1.8,3.03,0,0,Spring,No Holiday,Yes
13/07/2018,4,,86,2.1,1103,22.2,0,0,0,Summer,No Holiday,Yes
17/04/2018,13,19.1,26,2.5,1134,-0.8,3.16,0,0,,No Holiday,Yes
21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0,0,Autumn,No Holiday,Yes
04/04/2018,12,,54,2.1,1989,6,2.83,0,0,Spring,No Holiday,Yes
08/12/2017,4,-5.3,53,2.4,1936,-13.4,0,0,0,Winter,No Holiday,Yes
02/05/2018,15,17,90,3.7,216,15.3,0.26,0,0,,No Holiday,Yes
05/08/2018,16,33.6,57,3.5,1901,23.8,2.19,0,0,Summer,No Holiday,Yes
01/04/2018,19,17.4,79,2.3,614,13.7,0.03,0,0,Spring,No Holiday,Yes
05/08/2018,5,27.3,84,0.8,1067,24.3,0,0,0,Summer,No Holiday,Yes
02/07/2018,3,21.1,96,2.4,866,20.4,0,4.5,0,Summer,No Holiday,Yes
09/03/2018,13,7.5,44,2,1526,-3.9,1.24,0,0,,No Holiday,Yes
25/05/2018,4,14.8,71,0.4,700,9.5,0,0,0,Spring,No Holiday,Yes
17/12/2017,1,-8.4,40,1.6,2000,-19.6,0,0,0,,No Holiday,Yes
18/11/2018,22,6.8,53,0.4,1498,-2.1,0,0,0,Autumn,No Holiday,Yes
05/12/2017,12,-2.3,25,0,1962,-19.7,0,0,0,Winter,No Holiday,Yes
17/02/2018,11,,19,2.6,1957,-23.2,1.91,0,0,Winter,Holiday,Yes
21/07/2018,5,25,78,0.3,1474,20.8,0,0,0,Summer,No Holiday,Yes
11/06/2018,19,19.4,85,1.2,1651,16.8,0.08,0.5,0,Summer,No Holiday,Yes
09/04/2018,1,2.8,87,0.8,462,0.8,0,0,0,Spring,No Holiday,Yes
09/03/2018,7,1.6,76,0.7,1024,-2.1,0,0,0,Spring,No Holiday,Yes
02/08/2018,13,36.7,44,1.4,1765,22.4,1.9,0,0,,No Holiday,Yes
08/09/2018,20,22.8,45,2,2000,10.2,0,0,0,,No Holiday,Yes
09/12/2017,15,5.2,30,,1963,-11,0.84,0,0,Winter,No Holiday,Yes
03/09/2018,12,23.9,83,1.1,1901,20.8,0.27,0,0,Autumn,No Holiday,Yes
06/02/2018,23,-11.8,46,1.1,1860,-21.1,0,0,0,Winter,No Holiday,Yes
01/06/2018,3,18.6,72,1.4,1340,13.4,0,0,0,Summer,No Holiday,Yes
26/03/2018,22,10.7,58,1.4,600,2.7,0,0,0,,No Holiday,Yes
06/01/2018,7,,65,1,1320,-12,0,0,0,Winter,No Holiday,Yes
20/11/2018,5,0.7,49,0.4,1998,-8.8,0,0,0,Autumn,No Holiday,Yes
19/12/2017,20,-4.9,55,2,2000,-12.5,0,0,2,Winter,No Holiday,Yes
28/10/2018,12,11.9,74,1.6,1801,7.4,1.84,0,0,Autumn,No Holiday,Yes
17/06/2018,23,21.7,74,1.4,920,16.8,0,0,0,Summer,No Holiday,Yes
02/02/2018,11,-1.4,37,1,1317,-14.2,0.91,0,0,Winter,No Holiday,Yes
21/01/2018,19,1.3,25,1.3,2000,-16.6,0,0,0,Winter,No Holiday,Yes
21/02/2018,20,-1.1,43,1.5,2000,-12.1,0,0,0,Winter,No Holiday,Yes
16/12/2017,17,-4.6,26,2.6,2000,-21.2,0.17,0,0,Winter,No Holiday,Yes
31/10/2018,16,11.8,34,,1979,-3.5,1.16,0,0,Autumn,No Holiday,Yes
06/08/2018,2,28.6,80,1.2,1163,24.8,0,0,0,Summer,No Holiday,Yes
11/10/2018,9,8.4,49,2.6,2000,-1.7,1.17,0,0,Autumn,No Holiday,Yes
05/09/2018,2,20.6,72,0.9,2000,15.3,0,0,0,Autumn,No Holiday,Yes
01/06/2018,18,28.5,36,3,1981,11.9,1.21,0,0,Summer,No Holiday,Yes
04/06/2018,22,22,64,1.8,1211,14.8,0,0,0,Summer,No Holiday,Yes
27/10/2018,5,8,65,,2000,1.8,0,0,0,Autumn,No Holiday,Yes
17/05/2018,12,21.7,96,0.8,1773,21,0.81,1.5,0,Spring,No Holiday,Yes
24/06/2018,9,23.1,68,1.9,482,16.8,1.64,0,0,Summer,No Holiday,Yes
09/07/2018,23,,96,0.6,1137,19.7,0,1,0,Summer,No Holiday,Yes
20/02/2018,9,-1.4,56,1.4,709,-9,0.54,0,0,Winter,No Holiday,Yes
30/05/2018,7,,85,0.6,289,16.3,0.12,0,0,Spring,No Holiday,Yes
28/06/2018,1,22.2,84,0.3,610,19.3,0,0,0,Summer,No Holiday,Yes
14/11/2018,1,6.5,60,0.5,1788,-0.7,0,0,0,Autumn,No Holiday,Yes
17/02/2018,9,-6.5,26,2.4,1874,-22.8,0.64,0,0,Winter,Holiday,Yes
07/02/2018,16,-1.7,18,,1919,-22.9,1.41,0,0,Winter,No Holiday,Yes
16/06/2018,1,18.4,59,1.3,2000,10.2,0,0,0,Summer,No Holiday,Yes
07/06/2018,23,20.3,77,1.3,770,16.1,0,0,0,Summer,No Holiday,Yes
15/09/2018,12,25.4,63,0.9,2000,17.8,1.01,0,0,Autumn,No Holiday,Yes
19/05/2018,0,12.2,67,1.2,2000,6.2,0,0,0,Spring,No Holiday,Yes
27/03/2018,1,,70,0.9,398,3.5,0,0,0,Spring,No Holiday,Yes
22/05/2018,8,18.2,63,0.8,1731,11,1,0,0,Spring,Holiday,Yes
03/08/2018,16,36.7,44,3.5,1666,22.4,2.16,0,0,Summer,No Holiday,Yes
17/12/2017,18,-4.7,37,1.8,2000,-17.2,0.01,0,0,,No Holiday,Yes
06/08/2018,9,28.4,87,1.7,1313,26,0.56,4,0,Summer,No Holiday,Yes
01/11/2018,19,10.5,49,1.2,1965,0.2,0,0,0,Autumn,No Holiday,Yes
23/01/2018,22,-13.9,45,4,2000,-23.2,0,0,0.9,,No Holiday,Yes
19/12/2017,1,-2,72,0.8,979,-6.3,0,0,2.6,Winter,No Holiday,Yes
25/06/2018,13,31.2,36,2,1022,14.3,2.91,0,0,Summer,No Holiday,Yes
27/12/2017,10,-8.5,29,2.4,1992,-23.4,0.56,0,0,Winter,No Holiday,Yes
15/10/2018,2,11.8,82,0.7,1262,8.8,0,0,0,Autumn,No Holiday,Yes
01/10/2018,9,14.9,50,3.4,1989,4.5,1.08,0,0,Autumn,No Holiday,Yes
09/05/2018,7,10,59,1.1,2000,2.3,0.36,0,0,Spring,No Holiday,Yes
07/04/2018,6,,58,3.8,1189,-5.6,0,0,0,Spring,No Holiday,Yes
21/04/2018,10,20.6,24,2,950,-0.7,2.29,0,0,Spring,No Holiday,Yes
26/10/2018,9,12,86,0.8,405,9.7,0.07,0.5,0,Autumn,No Holiday,Yes
14/03/2018,20,17.2,60,2.5,1993,9.3,0,0,0,,No Holiday,Yes
03/12/2017,9,3.5,91,1.8,231,2.1,0.02,2.5,0,,No Holiday,Yes
03/06/2018,21,24.2,32,,2000,6.4,0,0,0,Summer,No Holiday,Yes
23/10/2018,1,11.1,62,0.2,666,4,0,0,0,Autumn,No Holiday,Yes
20/04/2018,10,18.2,36,1,620,2.8,1.99,0,0,Spring,No Holiday,Yes
03/05/2018,13,13.4,56,3.7,1693,4.7,0.82,0.1,0,Spring,No Holiday,Yes
30/05/2018,12,23.2,64,3,1305,16,2.08,0,0,,No Holiday,Yes
04/12/2017,0,4.2,88,0.6,216,2.3,0,0,0,Winter,No Holiday,Yes
11/01/2018,9,-12,53,2.6,1781,-19.6,0.16,0,0,,No Holiday,Yes
09/07/2018,15,20.3,90,0.9,1356,18.5,0.34,0,0,Summer,No Holiday,Yes
16/06/2018,2,17.9,60,0.8,2000,10,0,0,0,Summer,No Holiday,Yes
15/01/2018,20,3.7,58,1.3,474,-3.8,0,0,0,Winter,No Holiday,Yes
14/07/2018,17,31.5,53,3.7,1974,20.7,2.02,0,0,,No Holiday,Yes
05/02/2018,23,-10.5,47,2.8,1794,-19.6,0,0,0,Winter,No Holiday,Yes
19/08/2018,19,29.7,55,2.5,2000,19.6,0.23,0,0,Summer,No Holiday,Yes
03/05/2018,0,8.7,86,3.1,2000,6.4,0,0,0,Spring,No Holiday,Yes
12/07/2018,4,26.1,85,0.6,1081,23.3,0,0,0,Summer,No Holiday,Yes
22/01/2018,17,1.3,93,1.2,81,0.2,0.03,0,0.2,Winter,No Holiday,Yes
06/09/2018,8,21.8,77,0.9,1419,17.5,0.43,0,0,Autumn,No Holiday,Yes
02/06/2018,19,,33,,2000,7.9,0.54,0,0,Summer,No Holiday,Yes
15/04/2018,9,8.6,66,1.7,881,2.5,1.16,0,0,,No Holiday,Yes
25/03/2018,1,6.4,82,1.2,186,3.5,0,0,0,Spring,No Holiday,Yes
31/10/2018,3,5.6,69,0.1,2000,0.3,0,0,0,Autumn,No Holiday,Yes
30/11/2018,23,1.9,43,1.3,1909,-9.3,0,0,0,Autumn,No Holiday,Yes
11/03/2018,10,5.9,69,2.6,330,0.6,1.43,0,0,Spring,No Holiday,Yes
31/07/2018,13,36.1,38,1,2000,19.5,3.12,0,0,Summer,No Holiday,Yes
31/08/2018,1,23.7,77,1.1,1099,19.4,0,0,0,Summer,No Holiday,Yes
25/11/2018,10,,76,,404,0.1,0.93,0,2.4,Autumn,No Holiday,Yes
10/11/2018,9,10.1,77,0,350,6.2,0.45,0,0,Autumn,No Holiday,Yes
22/09/2018,20,20.4,52,1.2,2000,10.2,0,0,0,Autumn,No Holiday,Yes
12/01/2018,18,-7.5,28,2,2000,-22.9,0.02,0,0,Winter,No Holiday,Yes
05/05/2018,7,12.9,55,2.3,1952,4,0.29,0,0,Spring,No Holiday,Yes
27/03/2018,3,8.1,71,0.9,378,3.1,0,0,0,,No Holiday,Yes
03/02/2018,8,-9.5,56,3.5,1979,-16.6,0.01,0,0.3,Winter,No Holiday,Yes
05/07/2018,18,,71,1.2,2000,21,0.21,0,0,Summer,No Holiday,Yes
24/10/2018,14,17.6,39,2.5,1964,3.4,1.63,0,0,Autumn,No Holiday,Yes
23/09/2018,18,22.3,53,2.7,2000,12.2,0.44,0,0,Autumn,Holiday,Yes
26/07/2018,18,33.2,59,1.8,1069,24,0.99,0,0,Summer,No Holiday,Yes
08/04/2018,3,2,50,,2000,-7.3,0,0,0,Spring,No Holiday,Yes
26/06/2018,16,23.3,96,3.4,441,22.6,0.08,1,0,Summer,No Holiday,Yes
09/02/2018,7,-3.6,42,0.9,1258,-14.6,0,0,0,Winter,No Holiday,Yes
31/03/2018,23,12.4,63,1.3,1201,5.5,0,0,0,Spring,No Holiday,Yes
05/03/2018,22,2.3,63,,2000,-4,0,0,0,Spring,No Holiday,Yes
01/07/2018,7,22.1,89,,1617,20.1,0.08,0.5,0,Summer,No Holiday,Yes
21/07/2018,21,30.2,54,1.8,2000,19.8,0,0,0,Summer,No Holiday,Yes
07/12/2017,4,1.6,92,0.7,119,0.4,0,0,0.9,Winter,No Holiday,Yes
01/05/2018,5,18,85,0.8,346,15.4,0,0,0,Spring,Holiday,Yes
22/11/2018,1,2.1,39,3.2,1299,-10.4,0,0,0,Autumn,No Holiday,Yes
30/03/2018,3,10.3,68,0.7,887,4.6,0,0,0,Spring,No Holiday,Yes
27/10/2018,7,7.3,65,3.2,2000,1.1,0,0,0,,No Holiday,Yes
28/06/2018,19,20.9,97,1,1747,20.3,0.19,0,0,Summer,No Holiday,Yes
31/01/2018,16,-0.1,29,1.6,2000,-16,0.5,0,1.8,Winter,No Holiday,Yes
23/11/2018,1,-0.6,44,2.3,2000,-11.3,0,0,0,Autumn,No Holiday,Yes
26/08/2018,16,23.5,56,,2000,14.2,0.5,0.1,0,,No Holiday,Yes
02/10/2018,10,,58,2.4,1554,8.3,1.81,0,0,Autumn,No Holiday,No
10/10/2018,17,13.1,45,,2000,1.4,0.62,0,0,Autumn,No Holiday,Yes
21/12/2017,10,-3,71,0.7,608,-7.5,0.67,0,2.1,Winter,No Holiday,Yes
28/08/2018,22,22.9,97,1.3,2000,22.3,0,0.5,0,Summer,No Holiday,Yes
16/03/2018,6,4.4,61,1.7,2000,-2.4,0,0,0,Spring,No Holiday,Yes
11/03/2018,8,2.8,82,,240,0,0.19,0,0,Spring,No Holiday,Yes
24/09/2018,4,14.9,68,0.9,2000,9,0,0,0,Autumn,Holiday,Yes
22/07/2018,23,31.2,52,1.5,1670,20.1,0,0,0,Summer,No Holiday,Yes
18/07/2018,0,26.2,79,0.7,850,22.2,0,0,0,,No Holiday,Yes
20/02/2018,1,-0.5,76,1.6,402,-4.2,0,0,0,Winter,No Holiday,Yes
05/04/2018,19,7.6,96,1.5,1309,6.9,0,1.5,0,Spring,No Holiday,Yes
11/03/2018,21,5.7,34,1,1520,-8.9,0,0,0,Spring,No Holiday,Yes
27/04/2018,5,9.9,69,1.1,808,4.4,0,0,0,Spring,No Holiday,Yes
26/08/2018,18,23.4,67,0.6,2000,16.9,0.36,0,0,Summer,No Holiday,Yes
09/10/2018,23,16.6,53,1.1,2000,6.9,0,0,0,Autumn,Holiday,No
08/02/2018,13,0.3,30,,1697,-15.2,2.11,0,0,Winter,No Holiday,Yes
09/08/2018,17,28.8,83,4,969,25.6,0.39,1.1,0,Summer,No Holiday,Yes
13/04/2018,8,10.6,27,1.1,2000,-7.6,0.39,0,0,Spring,No Holiday,Yes
27/09/2018,22,17.9,50,1,2000,7.3,0,0,0,Autumn,No Holiday,Yes
02/10/2018,19,17.6,57,1.7,2000,8.9,0,0,0,Autumn,No Holiday,No
17/09/2018,9,20.5,66,1.1,1711,13.9,1.12,0,0,Autumn,No Holiday,Yes
07/08/2018,9,29.3,66,1.1,2000,22.2,1.07,0,0,,No Holiday,Yes
25/11/2018,13,8.8,53,1.5,778,-0.2,1.43,0,1.8,Autumn,No Holiday,Yes
24/01/2018,8,-16.2,30,1.6,2000,-29.8,0,0,0.9,Winter,No Holiday,Yes
23/02/2018,22,5.7,81,2.5,292,2.6,0,0,0,Winter,No Holiday,Yes
13/03/2018,9,9.4,44,0.3,743,-2.2,0.33,0,0,Spring,No Holiday,Yes
26/12/2017,5,,77,0.8,1833,-6.3,0,0,0,Winter,No Holiday,Yes
