Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Autumn,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,Rented Bike Count
4,23.5,80.0,0.4,924,19.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,234.01980952380953
16,10.700000000000001,98.0,1.2,196,10.3,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,75.15816666666666
7,24.2,74.0,0.7,656,19.2,0.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,374.13275396825395
0,3.4,55.0,1.5,2000,-4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,214.5886666666667
2,28.0,57.0,1.4465344259014923,2000,18.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,280.5347222222222
9,29.9,69.0,1.5,769,23.5,1.12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,689.6928571428571
9,26.6,73.0,2.2,1147,21.3,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,754.9826666666667
10,13.4,53.0,1.1,1768,4.0,1.53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,149.84276190476191
15,1.5,34.0,2.8,1776,-12.6,0.84,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,247.92199999999997
11,-4.2,51.0,1.1,1772,-12.8,0.4,0.0,1.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,245.7748333333333
21,11.6,54.0,1.5,693,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,248.26350000000002
6,-8.1,59.0,0.7,1915,-14.7,0.0,0.0,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,115.44533333333335
2,18.8,88.0,0.3,500,16.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,136.32659523809522
10,9.200000000000001,51.0,0.9,706,-0.6,1.16,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,196.38542857142858
15,0.4,57.0,2.4,1179,-7.1,0.36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,239.87769047619048
8,25.5,80.0,1.8,1402,21.7,0.37,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,506.17683333333326
20,14.4,50.0,2.7,1216,4.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,254.76616666666672
7,7.7,81.0,0.4,1992,4.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,179.08849999999998
5,19.4,84.0,1.6,1252,16.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,170.69283333333328
12,30.1,58.0,1.6,1491,20.9,2.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,678.6778571428571
16,-5.4,25.0,3.4,1985,-22.3,1.44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,250.44983333333326
7,11.4,65.5,1.4,2000,4.5,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,350.1926666666667
11,17.8,26.0,2.6,1822,-1.9,2.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,372.9706666666667
2,12.2,63.0,0.5,904,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,244.4258333333333
10,14.7,53.0,0.9,831,5.2,1.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,342.7333333333333
3,9.4,85.0,1.6,983,6.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,150.47847619047624
10,-8.5,31.0,1.5,1997,-22.6,0.58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,227.0993333333333
2,18.4,75.0,0.6,1986,13.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,218.55004761904766
7,14.7,76.0,0.8,2000,10.5,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,180.6962142857143
3,14.9,96.0,2.2,636,14.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55.47764285714286
15,30.0,45.0,0.9,2000,16.7,2.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,490.8356904761905
10,23.7,47.0,1.3,2000,11.7,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,666.6481666666666
16,9.4,39.0,1.3168612472281223,1704,-3.8,0.56,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,202.26009523809523
22,5.3,79.0,0.6,200,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,262.4531666666667
4,-1.0999999999999996,58.0,0.3,2000,-9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,118.0715
17,28.9,22.0,2.7,1965,5.0,1.93,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,724.0106666666667
11,22.8,66.0,2.7,1270,16.1,2.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,725.8683333333333
21,8.5,42.0,1.1,2000,-3.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,228.62
23,18.8,73.0,0.8,291,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,446.10826190476195
22,6.1,70.0,2.7,806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,273.1988333333333
13,25.6,87.0,1.7,390,23.2,0.71,3.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,674.1216666666666
10,-9.5,39.0,2.1,1875,-20.9,0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,233.6593333333333
1,19.2,57.0,0.8,1985,10.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,219.157880952381
4,16.1,74.0,0.8,440,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,166.68226190476196
12,19.1,91.0,2.0,1971,17.5,0.63,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,368.9485000000001
1,-4.1,49.0,0.6,2000,-13.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,125.5059126984127
11,19.0,30.0,3.0,1719,1.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,481.11633333333333
15,0.8000000000000007,35.0,4.5,1567,-12.2,2.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,246.8253333333333
15,26.1,27.0,1.8,581,5.6,2.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,644.2616666666667
7,0.8,41.0,0.6,1298,-10.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,228.5696904761905
9,22.7,59.0,2.0,940,14.2,1.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,667.9
1,0.7999999999999989,54.0,0.5,1747,-8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,148.01822222222222
22,19.8,51.0,1.2,2000,9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,314.3776666666667
21,17.4,81.0,1.9,472,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,249.55216666666666
23,-7.0,49.0,3.4,1984,-15.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.3762380952381
0,0.2,63.0,0.7,925,-6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,185.03283333333331
8,10.5,67.0,2.3,1221,4.6,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,366.8273333333334
14,21.3,30.0,4.3,2000,3.0,2.78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,452.8132619047618
14,-2.7,28.0,0.7,1857,-18.7,0.65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,240.4398333333333
16,26.6,58.0,3.7,1987,18.2,0.99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,778.1975
14,18.7,39.0,1.3,2000,4.4,1.66,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,218.06342857142855
22,25.0,57.0,1.0,2000,15.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,365.7537222222223
0,28.9,66.0,2.2,2000,21.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,347.3710555555556
12,21.4,40.0,1.7775329557065775,1973,7.2,2.53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,406.24066666666675
19,28.8,76.0,0.7,2000,24.0,0.11,0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,308.22950000000003
7,19.9,72.0,0.6,840,14.6,0.32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,458.46675396825395
23,12.7,75.0,1.9405622600878456,475,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,278.38599999999997
18,-1.2999999999999998,73.0,1.0,684,-6.7,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,188.04716666666667
7,-2.9,73.0,1.9,1911,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,97.11273809523806
13,9.9,29.0,3.2,1641,-7.3,2.91,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,370.16
0,-2.7,58.0,2.287356906957066,2000,-9.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,97.1575
12,-2.9,33.0,2.380335114522432,1813,-16.9,0.92,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,237.5093333333333
19,25.2,59.0,2.8,1083,17.0,0.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,633.2433333333333
4,26.3,85.0,2.543347578924547,1216,23.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,315.2908888888889
15,31.1,57.0,3.7,1912,21.5,2.03,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,789.2391666666667
22,15.8,83.0,5.4,691,12.9,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,234.11166666666665
13,18.3,33.0,1.9,1324,1.7,2.53,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,286.6430952380953
0,-0.7,37.0,3.5,1716,-13.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,100.79516666666666
4,0.9,46.0,0.8,1140,-9.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,112.13985714285712
0,28.9,75.0,1.6,1946,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,287.9738888888889
21,-9.1,38.0,2.7,2000,-20.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.5833095238095
15,11.1,35.0,1.9,861,-3.8,1.11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,202.25209523809525
4,28.1,81.0,1.5,1729,24.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,265.6928888888889
14,16.5,32.0,1.4,1841,-0.2,2.43,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,175.37342857142855
22,23.5,79.0,2.9,1860,19.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,408.4102222222224
21,26.8,48.0,0.9,2000,14.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,329.49252380952385
9,2.2,30.0,2.23596969942509,1513,-13.6,0.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,249.98449999999997
22,1.5,82.0,2.4,537,-1.2,0.0,0.0,2.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.52683333333334
14,-1.5,20.0,3.0,1992,-21.6,1.09,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.65633333333327
5,1.6,62.0,4.9,1372,-4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,181.4693333333333
11,-7.7,41.0,4.6,1984,-18.7,1.65,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,224.86816666666658
22,18.200000000000003,78.0,0.3,2000,13.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,344.58771428571424
10,17.3,52.0,2.3,1235,7.3,2.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,338.05316666666664
19,-0.4,62.0,0.9,1103,-6.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,227.38590476190478
2,22.3,80.0,0.8,709,18.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,259.51330952380954
7,-0.4,92.0,1.1,121,-1.5,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,68.90633333333334
4,-4.5,42.0,1.4,1944,-15.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,62.928833333333344
12,19.6,63.0,2.9,1034,12.3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,542.4371666666667
18,26.2,82.0,0.4,1408,22.8,0.21,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,301.5221666666667
19,14.3,37.0,3.1,1247,-0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,277.9811666666667
3,9.1,60.0,2.8,2000,1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,201.50144444444447
7,20.7,97.0,0.4,1801,20.2,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,113.02816666666669
21,13.3,47.0,1.9,1805,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,207.27516666666668
1,0.9,42.0,0.2,1333,-10.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,127.38191269841269
12,0.9,37.0,1.5,1283,-12.1,1.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.26616666666666
3,26.1,65.0,0.6,2000,18.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,232.16538095238096
16,18.6,30.0,5.1,1891,0.6,2.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,432.20266666666663
1,11.9,77.0,1.1,1634,7.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,253.7869761904762
6,5.1,76.0,1.1,1195,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,208.0191666666666
22,9.0,65.0,1.7,1953,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,211.6131666666667
5,10.4,71.0,1.1,2000,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,158.27883333333332
22,-0.3,34.0,1.6,1981,-14.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,191.7025
16,28.3,48.0,3.1,1232,16.2,2.41,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,786.5448333333334
2,19.0,56.0,0.9,2000,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,248.7796666666667
8,-8.1,36.0,1.6,2000,-20.5,0.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,91.1684761904762
2,8.0,74.0,0.5,1786,3.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,245.4495
15,-6.5,26.0,2.4,1987,-22.8,0.96,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,232.4393333333333
15,26.9,33.0,2.9,1997,9.2,2.65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,665.0623333333334
0,11.8,78.0,1.8342167234375863,438,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,171.72944444444445
3,2.8,28.0,1.8724013045890422,2000,-13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,208.054619047619
8,26.6,70.0,1.3,1062,20.6,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,672.6495238095237
21,23.7,98.0,1.9324436508273133,410,23.3,0.0,5.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,282.553
20,4.3,67.0,1.9465544445014766,1125,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,229.38558333333333
9,19.3,62.0,0.8,1894,11.8,1.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,426.96549999999996
21,8.5,50.0,0.5,1707,-1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,259.3625238095238
13,20.9,33.0,3.9,1853,4.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,552.6913333333333
7,2.5,24.0,1.8085865718487175,1306,-16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,235.42292857142857
20,4.2,44.0,4.1,2000,-6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,177.31491666666665
2,13.9,20.0,0.9,2000,-2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,221.64769047619046
3,12.7,80.0,0.4,384,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.90900000000005
0,24.6,96.0,0.7,308,23.9,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,110.75197619047619
23,2.8,86.0,1.2,476,0.6,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,211.68133333333333
10,-9.6,32.0,3.7,2000,-23.2,1.14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,218.82649999999995
7,28.5,82.0,0.8,914,25.1,0.09,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,268.1118333333334
3,19.1,72.0,1.248341394756939,1370,13.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,255.57983333333326
15,16.6,68.0,1.5,955,10.6,1.55,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,186.19666666666663
9,12.0,39.0,0.6,1386,-1.5,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,361.72900000000004
6,1.0,77.0,0.6,1259,-2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,217.57566666666662
3,24.1,80.0,0.8,1920,20.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,209.66871428571432
3,20.9,68.0,1.7,2000,14.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,219.84561111111114
18,-0.6,62.0,1.6,1129,-6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,164.7418095238095
7,1.7,89.0,1.3,295,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,120.84200000000003
12,26.3,44.0,1.8,2000,13.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,546.4251666666667
11,0.5,35.0,1.4,1558,-13.2,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,252.84616666666665
23,20.0,98.0,1.8,589,19.6,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,336.9121666666667
13,15.6,38.0,1.9105807214760544,1558,1.3,3.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,386.3896666666667
18,-7.6,36.0,3.3,2000,-20.1,0.11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,179.93640476190475
0,3.0,72.0,2.3,473,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,181.16549999999998
15,19.9,31.0,2.0,1613,2.2,1.57,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,340.6134285714286
18,-0.8,40.0,4.7,1429,-12.7,0.43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,300.71466666666663
2,4.1,34.0,1.3,928,-10.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,258.5381428571429
1,20.4,97.0,0.3,193,19.9,0.0,8.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,38.654666666666664
6,0.6,50.0,0.4,985,-8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,126.62241269841269
5,-2.4,59.0,1.1,1984,-9.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,87.33850000000002
4,18.0,85.0,0.3,275,15.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,108.06992857142858
13,26.2,37.0,1.2,1936,10.3,3.36,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,565.7505238095238
15,12.2,56.0,4.8,2000,3.6,0.57,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,339.1263333333333
7,14.2,81.0,0.3,1991,10.9,0.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,195.056
10,-13.0,37.0,1.9555445010590347,1960,-24.6,0.59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,230.3893333333333
7,14.7,61.0,2.1,2000,7.2,0.02,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,205.33127777777784
17,26.9,60.0,2.8,2000,18.4,0.77,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,845.5445000000001
18,4.6,55.0,3.2,232,-3.6,0.03,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,174.06199999999998
11,-0.5,41.0,4.1,1799,-12.1,0.94,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,233.95549999999992
7,14.2,75.0,1.6,1987,9.2,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,328.18283333333335
13,36.9,39.0,1.5,2000,20.6,2.46,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,514.8826904761905
21,-8.3,39.0,1.0,2000,-19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,188.87723809523806
12,-1.9000000000000004,43.0,0.7,895,-13.3,0.34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,271.56994444444445
2,15.4,41.0,0.5,1319,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,270.07978571428566
23,23.9,66.0,1.5,2000,17.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,439.62399999999997
22,28.6,74.0,2.5,1804,23.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,417.15405555555554
20,5.2,69.0,1.8,1196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,228.2589166666667
8,3.8,56.0,2.4,2000,-4.1,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,210.3444404761905
7,27.0,86.0,0.9,718,24.4,0.22,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,232.4140476190477
18,30.0,60.0,2.5,1933,21.3,0.99,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,846.4411666666668
20,19.1,77.0,2.2,1834,14.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,250.50133333333332
16,-1.2,63.0,2.3477263899050755,876,-7.3,0.19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,262.3590952380952
11,12.8,65.0,2.0,2000,6.3,1.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,367.4233333333333
15,28.1,53.0,4.5,1953,17.6,1.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,779.3725
21,13.3,55.0,2.0,1554,4.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,255.8121666666667
7,16.5,97.0,2.3,364,16.0,0.0,9.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,53.34350000000001
20,15.4,63.0,2.1,2000,8.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,184.04433333333338
14,1.2,36.0,6.0,1430,-12.2,2.86,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,267.1186666666666
17,24.9,82.0,2.790720770728874,2000,21.6,0.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,878.182
3,4.4,80.0,1.6,393,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,162.37800000000004
6,-12.5,40.0,3.4,1991,-23.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,83.37190476190477
9,10.4,81.0,1.4,2000,7.2,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,228.98266666666666
10,34.4,46.0,2.0,1880,21.1,1.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,571.9166666666666
13,0.9,28.0,2.4,1895,-15.6,1.18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,247.56566666666666
8,-5.2,58.0,2.2,1594,-12.1,0.0,0.0,2.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,92.74316666666668
8,-0.2,90.0,1.2,378,-1.6,0.0,0.0,4.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.62883333333332
6,-2.7,72.0,0.5,1253,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,148.774
8,4.2,78.0,1.2,362,0.6,0.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,203.08999999999997
5,16.7,93.0,2.8,360,15.5,0.0,4.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,67.64016666666666
2,15.7,81.0,1.7027905413065851,694,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,182.9496666666667
23,-7.5,37.0,1.6564829813241737,2000,-19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,217.7525714285714
9,-7.6,31.0,1.3,1974,-21.8,0.21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,224.07457142857143
13,32.4,33.0,2.7,1893,14.0,3.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,687.7579999999999
18,33.0,51.0,2.4,1566,21.5,1.23,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,859.2440000000001
